id,price
17824,3.303114850596354
17825,3.403894322342871
17826,4.587216473482478
17827,14.709035850674901
17828,6.55573156225805
17829,5.716786909175789
17830,18.30582016302859
17831,3.06215612127688
17832,7.812680396685538
17833,4.36820748569646
17834,12.942066366712679
17835,8.110722817077756
17836,3.6496669180457904
17837,6.788203082952588
17838,6.3121943327429895
17840,2.997652010288727
17841,4.920004738364856
17842,10.334107341017564
17843,4.496715405032963
17844,4.880807819308008
17845,12.60619087403727
17846,7.623252527857366
17847,5.530626213109529
17848,6.762837940025327
17850,4.13563387524208
17851,8.344308213464119
17852,4.3259245306346354
17853,6.042077959644023
17854,4.210100475941307
17855,3.729480026348111
17856,5.483944574338388
17857,22.160984614980073
17858,9.255353563984245
17859,13.885325392646216
17860,4.442457828228261
17861,10.870782085095694
17862,1.2906577403739923
17863,7.776623657167425
17864,5.311725844782841
17865,5.4779260928929645
17866,7.543479053202368
17867,6.36709893661956
17868,4.987104433428341
17869,5.456077229079279
17870,6.661703108784929
17871,6.855352650308914
17872,13.363706840484594
17873,16.619275480915405
17874,4.1595274495114305
17875,6.13363957605876
17876,8.160556749833313
17877,5.699125906725673
17878,4.79572919006532
17879,14.455523492387034
17880,8.388285895833295
17881,7.3967041910608025
17882,16.672152920452255
17883,4.96898219883032
17884,7.698175296268833
17885,3.217175889899292
17886,6.769751887832917
17887,3.677072683130154
17888,5.128018418421615
17889,4.440004317177132
17890,10.64756279453291
17891,8.562256864855492
17892,4.836744420605531
17893,7.36839494148251
17894,5.838425004132489
17895,4.38566931754674
17896,6.077139581998635
17897,12.289405761270539
17898,10.926057739784047
17899,5.65065472864366
17900,4.641741834635961
17901,8.227960337824069
17902,4.937613524724907
17903,5.97117138691219
17904,7.238374440475038
17905,7.670636055902181
17906,4.9166354415834
17907,7.323100540528127
17908,1.3585027164882226
17909,11.062815658667317
17910,3.747893152870163
17911,6.401069947516345
17912,3.3011822421102863
17913,9.564139511778148
17914,3.6702301475551327
17915,27.320536941253515
17916,6.250855200465667
17917,7.712717516703044
17918,3.0530532292786834
17919,6.321607848243559
17920,7.386179692586278
17921,7.390687262990577
17922,7.234255113293139
17923,12.080625665198673
17924,3.946712229636044
17925,6.959974529796637
17926,4.158750210028427
17927,6.485256908043763
17928,4.790473819246179
17929,3.154735272472311
17930,2.3853148339866617
17931,8.059086155011977
17932,6.3857232371892705
17933,1.722168017629624
17934,3.801171018521133
17935,4.188001093523064
17936,4.281906458345889
17937,2.5865016567865013
17938,3.8311224954182848
17939,6.640770568338497
17940,13.323841196029967
17941,8.615120718649065
17942,8.981456237035038
17943,8.120260296803957
17944,9.59707390346555
17945,24.282143959522582
17946,4.912610054434318
17947,9.38536546371801
17948,8.802314304770967
17949,6.6620496903156114
17950,22.521718942284124
17951,5.5158811904142615
17952,6.116952269533948
17953,7.096649776208521
17954,8.804513684989798
17955,14.081268221494067
17956,9.065848930824634
17957,2.2078930939226904
17958,5.675354077979732
17959,3.090296321220243
17960,4.873744993694343
17961,8.73801862044899
17962,5.713015595593967
17963,7.564999914202231
17964,3.6578687994885266
17965,5.364312100372304
17966,5.781510125111324
17967,6.56667577397125
17968,6.51824316754243
17969,9.053495414079181
17970,4.347093793460441
17971,4.580826749177763
17972,6.224610062892923
17973,5.298697406650007
17974,7.883166045923431
17975,22.61032053400671
17976,8.953443858145937
17977,8.600225725248606
17978,7.530436924797604
17979,2.071769099294171
17980,8.477253913276332
17981,3.449214912755103
17982,4.403436566087268
17983,5.251174481708742
17984,5.600661872124244
17985,9.269767892003653
17986,6.720134119917667
17987,4.055942213262775
17988,4.173211264409302
17989,8.318673306824422
17990,5.654500362831061
17992,3.572481453340872
17993,5.940634471638796
17994,4.2152670969944666
17995,6.197111205092906
17996,17.607108711385184
17997,8.184152522182568
17998,6.784992282241162
17999,4.815790629104871
18000,4.975634948003982
18001,2.2863837841361203
18002,4.415872579231156
18003,4.37715157825518
18004,36.16624528875653
18005,7.166930346502339
18006,5.753061341266615
18007,6.846226336482772
18008,4.536504482568515
18009,11.608092427081932
18010,10.046219329229158
18011,3.0775120181802427
18012,4.536748392693985
18013,7.078282251707533
18014,5.406921280318564
18015,4.875245047745683
18016,7.933456715410415
18017,5.0630269409274415
18018,3.3138717606211934
18019,2.3800778009110704
18020,5.379755778729437
18021,4.8787644628124065
18022,15.739817377476076
18023,6.749070128260623
18024,8.532465704817637
18025,23.313394066443756
18026,35.74693647905485
18027,4.199615387868114
18028,4.00270772954369
18029,19.411859255324174
18030,4.460826278887852
18031,13.78062424996122
18032,4.4085352723087965
18033,6.5821447438166745
18034,4.600254100950142
18035,3.9068853792033735
18036,7.070287355405423
18037,7.188742275533512
18038,10.821262975856536
18039,9.622261368586393
18040,16.17124673212303
18041,15.824608971810118
18042,17.24668604110657
18043,6.764215618863736
18044,7.900106634616128
18045,7.352031851155685
18046,11.770128054636016
18047,3.6840218805968252
18048,13.928406049797875
18049,13.610413203170888
18050,12.174884045447305
18051,10.128259140100413
18053,32.681773584244645
18054,10.868541606815654
18055,6.940522949059275
18056,4.939103570379185
18057,7.269855163057926
18058,9.17042688659585
18059,7.072500977564278
18060,7.881539097087799
18061,11.998746273609427
18062,8.117458402108008
18063,8.737582914912783
18064,3.906833851127259
18065,3.586282576234514
18066,8.689428609640737
18067,3.263348230896142
18068,4.599064981249035
18069,3.887853204262611
18070,4.810852063216294
18071,10.961312579373264
18072,7.359245575626108
18073,1.6648659244335078
18074,1.799863015842603
18075,4.087171992710532
18077,7.117573370298468
18078,4.339270496853631
18079,5.274062339486924
18080,2.6426512963387747
18081,2.9026283072969568
18082,5.854609772694406
18083,9.085946032074233
18084,10.64140267888212
18085,6.756400116274716
18086,7.563449308249606
18087,7.4298371405762165
18088,7.143759805995678
18089,6.327540721265637
18090,11.938985174979601
18091,6.0914625114008185
18092,7.54415640950457
18093,5.570154557290692
18094,17.949882233794145
18095,7.455053966365016
18096,6.525078875471607
18097,9.210648408449293
18098,7.2591453927785725
18099,8.897096099418567
18100,3.4249239559935107
18101,8.092726709145701
18102,10.338765204536589
18103,3.958785512779068
18104,15.337658699458306
18105,4.560063256108579
18106,8.812069931035179
18107,1.370321050336436
18108,3.4504871461929865
18109,4.520746471266707
18110,7.277295719056275
18111,10.92975880103944
18112,7.303358272569712
18113,12.670222922450504
18114,6.6686040867181315
18115,5.902844331856072
18116,14.076573868385916
18117,6.794287693675363
18118,3.1763763578793185
18119,2.3385797857901
18120,38.639769756344535
18121,5.760860155213233
18122,9.036372536658355
18123,21.448629876829255
18124,9.381531722036492
18125,5.483321690235608
18126,5.993205266207808
18127,8.074548191785247
18128,9.977903894858239
18129,9.490282095523417
18130,7.0515668608563224
18131,4.915540381291764
18132,10.232544058837155
18133,5.486355618273097
18134,7.139211732156863
18135,8.758323935676797
18136,8.637931220020514
18137,2.11712644708234
18138,1.1482942030756491
18139,4.321441640862469
18140,8.493350854597166
18141,3.7237319292005076
18142,10.311894013917703
18143,5.562232499571409
18144,5.95156500011907
18145,3.7905446965546368
18146,19.222714621623417
18147,6.490430674860082
18148,7.4833277660130175
18149,4.384475233461416
18150,7.625661931018859
18151,6.307333174674371
18152,9.162167016526482
18153,11.332161651145276
18154,6.548566031380292
18155,4.4039235206237795
18156,6.647123522032668
18157,8.698289464905843
18158,7.669057977321428
18159,7.424554787335966
18160,17.701045479815352
18161,3.04872858772704
18162,4.627270074654031
18163,6.454363046156869
18164,3.792324247776971
18165,6.546302378202561
18166,7.789442650748299
18167,7.497326770526543
18168,7.973971287901403
18169,4.423853793118848
18170,3.574583915566005
18171,5.79611660796057
18172,7.794885446883333
18173,8.263076672659002
18175,8.889773294730109
18176,10.63042562711098
18177,9.81151570345443
18178,13.420291321848396
18179,5.8121423844452025
18180,8.114429742504445
18181,7.654726639456786
18182,9.664888884661565
18183,11.880213767157594
18184,44.95579677783794
18185,7.270625275212415
18186,7.8555878901883744
18187,4.245196884187031
18188,5.090749317029269
18189,3.8947287247853932
18190,7.809956221442542
18191,4.366581660377539
18192,6.304510673270294
18193,5.864011968304925
18194,3.275270478875046
18195,9.872303937732637
18196,7.413844334635666
18197,5.151447925589976
18198,8.449443508051976
18199,7.012297557515026
18200,7.4784966013002805
18201,6.646411857626052
18202,3.930196288971355
18203,3.763137262440564
18204,6.189889060475458
18205,14.359276108448103
18206,3.1705545866041644
18207,5.535659290118921
18208,5.858582191468659
18209,3.8385524297593916
18210,5.572530439705062
18211,7.14359212385226
18212,3.981094689247729
18213,2.603150221636929
18214,6.694539692431765
18215,9.806429360924207
18216,3.535103744962922
18217,1.204312877374102
18218,8.176213753676635
18219,5.3425492349778825
18220,10.457045918911785
18221,5.868846608129587
18223,12.305344432680016
18224,4.1273770543511645
18225,4.160369933559913
18226,9.231144571494704
18227,3.985255850219348
18228,19.133935068585387
18230,2.7547351191002827
18231,7.301963974584858
18232,6.84766022001314
18233,9.89380401505299
18234,3.0799035606797442
18235,10.315857841233667
18236,4.871328294198921
18237,22.765673063344266
18238,14.131239069795122
18239,8.334924414852503
18240,15.620030857647382
18241,5.112076992081142
18242,5.573827697407614
18243,6.630639360316952
18244,6.864237590587316
18245,9.090376432890759
18246,7.891584861332317
18247,4.184829616987463
18248,4.504069405306695
18249,13.568710877349577
18250,6.4347096603771945
18251,5.084082804697948
18252,8.145344518906168
18253,8.950540726779618
18254,3.1867797088459753
18255,5.970848052554399
18256,4.79325580623512
18257,4.837924345423622
18258,5.5743269249833745
18259,5.527830644484156
18260,7.037144821063926
18261,10.27155851182799
18262,3.739998141966062
18263,4.705618320581497
18264,21.211128169218703
18265,8.556183587117888
18266,7.281209382829553
18267,5.61250005086095
18268,4.934816235857728
18269,6.030083405805591
18270,9.638147472293438
18271,1.324623913861568
18272,5.558813545869172
18273,7.478623471688881
18274,5.950138791155128
18275,12.369840777479753
18276,4.233312795486041
18277,3.0434028547261684
18278,2.8814002267712495
18279,8.956759676656189
18280,3.932092110972465
18281,6.292988791934318
18282,7.304552049253312
18283,3.8755403478777195
18284,7.8154828549630135
18285,10.218177810335494
18286,9.646001699000816
18287,6.644670777779157
18288,3.7911100550699315
18289,7.788486861248208
18290,10.235291673732897
18291,10.853779376913154
18292,5.46670499298577
18293,10.587576071202431
18294,6.868913114915096
18295,5.309223339776817
18296,7.846948335483145
18297,2.7269246049214786
18298,5.117956971410871
18299,9.70867960583505
18300,5.743305153346922
18301,4.256793495219157
18302,5.407415610746592
18303,4.480798832025388
18304,5.175775342353377
18305,4.7641536354935825
18306,9.722164209371147
18307,3.225779288822788
18308,7.891833479884678
18309,12.177414121483867
18310,8.370754917269934
18311,3.532073834735587
18312,8.965165157159023
18313,10.200785455996224
18314,7.109372319719469
18315,13.742590437321102
18316,44.57030495975972
18317,6.385191253056169
18320,3.2840249430996726
18321,10.896726251600777
18322,5.673090841714777
18323,5.0518758956945975
18324,7.977301109676031
18325,3.6930553487677713
18326,3.617673407063519
18327,8.524383123243345
18328,4.570493266647065
18329,9.498161080784
18330,7.309723591844186
18331,4.008249774267829
18332,4.178135638842894
18333,6.46748644702762
18334,5.546155137551805
18335,4.633170925684705
18336,5.964007088220486
18337,7.638081506398478
18338,9.387793603403699
18339,10.512427587359566
18340,2.5801126468951705
18341,7.2748440122612354
18342,3.8479980277788703
18343,3.4623214770350677
18344,4.861726471540919
18345,1.6149490297950688
18346,13.369305022396636
18347,5.963095718139583
18348,3.273562119057976
18349,8.509514116493312
18350,4.021171498038015
18351,1.737441519146218
18352,4.287907910983075
18353,5.793842870816958
18354,3.140978436285449
18355,2.233074384447244
18356,8.675335533647758
18357,8.564940850857447
18358,8.37693424417099
18359,5.3893450998587085
18360,8.021768644934554
18361,4.106349462787456
18362,6.717458831372365
18363,6.46682452856775
18364,8.282653142586875
18365,5.728804417392637
18366,5.236839082560699
18367,5.089850543887885
18368,7.61941118794819
18369,18.221219983802353
18370,5.017302486962746
18371,6.414818334947506
18372,8.342202401819558
18373,8.681928893271273
18374,9.032828477565811
18375,4.652124607691455
18376,3.7841041178626904
18377,6.959005984763989
18378,5.252597758875252
18379,4.416008677577054
18380,6.544346098986389
18381,10.692896314869634
18382,4.458746958864313
18383,2.863918152195115
18384,7.245867397714486
18385,8.787009833377065
18386,5.802076108953092
18387,6.418950384139671
18388,6.660822735527273
18389,11.269853552443267
18390,8.59935683808314
18391,4.907170015111168
18392,11.186441898148416
18393,7.483747385186907
18394,4.967803493723032
18395,6.263719141334358
18396,6.301381306172061
18397,4.059257612214833
18398,2.7444969130036463
18399,4.082632192912344
18400,5.103040099262563
18401,2.266602087923709
18402,6.08268160357636
18403,5.412846624456795
18404,12.182130396988295
18405,4.623342589496144
18406,9.606877491860908
18407,6.666358735913569
18408,3.3571872264786853
18409,4.676187640137942
18410,10.617582586806142
18411,6.034486771414478
18412,7.222722865583737
18413,5.906713604199113
18414,8.04930465270392
18415,10.620653107889193
18416,4.542245888663819
18417,17.714026477880513
18418,4.715704076935522
18419,10.94062097327839
18420,4.067576133245376
18421,8.077325712890412
18422,6.045083416559184
18423,9.412709152895808
18424,19.361910908218512
18425,8.641556906524807
18426,8.965376210891645
18427,9.847207877149094
18428,3.511232889950489
18429,5.658455331424298
18430,9.476936624345928
18431,7.890504764240424
18432,6.28615786060106
18433,8.054274266366264
18434,6.165976820984407
18435,6.7358361198689085
18436,6.34480542759665
18437,15.770580319254538
18438,5.791580087139852
